감염병명_한글,한글감염병명,감염병명_영문,diseaseQID,병원체,pathogenQID,원문,정의,전파경로,Route_Concept_URI,Concept_Class_URI,증상,Symptom_Group_URI,Symptom_Concept_URI,symptom_altLabel,합병증,Complication_Concept_URI,치료,Treatment_Concept_URI,예방접종_행위,Vaccination_Concept_URI,예방접종_이상반응,AdverseEvent_Concept_URI,disease_id,Disease_Type_URI,등급,격리여부
hepatitis A,A형간염,hepatitis A,Q157661,virus,Q808,"A형간염이란?
A형간염은 A형간염 바이러스(Hepatitis A virus, HAV)에 의하여 발생하는 간염으로 환경 및 위생개선과 적절한 예방조치로 예방이 가능합니다.
A형간염의 전파경로는?
A형간염은 분변-경구 경로로 전파되며, 대부분 사람에서 사람으로 직접적으로 전파되거나 분변에 오염된 물이나 음식물을 섭취함으로써 간접적으로 전파되기도 합니다. 
A형간염의 증상은?
전형적인 증상은 고열, 권태감, 식욕부진, 메스꺼움, 복통, 암갈색 소변, 황달 등으로 갑자기 발생합니다. 증상의 발현은 연령과 관련이 있어 6세 미만의 소아에서는 증상이 경하며 황달이 생기는 경우는 드물지만, 6세 이상의 소아나 성인에서는 대부분 간염의 증상이 생기며, 이 중 70% 이상에서 황달이 동반됩니다. 이러한 증상은 대체로 2개월을 넘지 않으나 10~15%에서는 6개월 이상 증상이 지속되거나 재발할 수 있습니다. 하지만 만성화되는 경우는 없습니다. 
A형간염의 치료는?
A형간염은 특별한 치료법이 없으며 대증요법으로 치료합니다. 
A형간염의 예방은?
A형간염 예방접종을 통해 A형간염을 예방할 수 있습니다. • 접종대상: 12-23개월의 모든 소아 ※ A형간염의 병력이나 백신 접종력이 없다면 권장되는 백신의 접종대상은 아래와 같습니다. 접종대상자 중 40세 미만에서는 항체검사 없이 백신을 접종하고, 40세 이상에서는 항체검사를 실시하여 항체가 없는 경우에 접종하는 것을 권장합니다. 1) A형간염 바이러스의 감염 위험이 높은 상황 - A형간염의 유행지역으로의 여행자나 장기 체류자 - 남성 동성애자 - 불법 약물 남용자 - 직업적으로 노출될 위험이 있는 자(실험실 종사자, 의료인, 군인 등) 2) A형간염 바이러스에 감염되면 중증 질환으로 발전될 위험이 높은 상황 - 면역저하자: 선천 또는 후천 면역결핍자, 인체면역결핍바이러스 감염자, 만성 신질환자(투석 중), 고형기관 및 조혈모세포 이식자, 면역저하 약제 및 생물학적 제제의 피치료자 - 만성 간 질환자: B형 및 C형간염 감염자, 간경변증, 지방간, 알코올성 간질환, 자가면역 간염이 있는 자, alanine aminotranferase(ALT) 또는 aspartate aminotransferase(AST) 수치가 정상치의 2배 이상이거나 6개월 이상 지속적으로 증가한 자 - 41세 이상 3) 기타 - A형간염 감염 위험이 높거나 중증 질환의 위험이 높은 임신부 - A형간염이 유행할 때 A형간염에 대한 면역력이 없는 자 - A형간염 감염자와 접촉할 기회가 많은 직업을 가진 자 
A형간염의 이상반응은?
A형간염 예방접종 후에 생길 수 있는 이상반응은 실제로 드뭅니다. 이상반응 중 가장 흔한 것은 접종 부위의 통증, 발적, 부종, 전신 권태감, 피로, 미열 등이 있습니다.",A형간염 바이러스 감염으로 고열과 황달 등이 나타나는 급성 간염입니다.,분변경구전파,http://knowledgemap.kr/koid/concept/route/3b03b61933b584f0d0f8beb0886417c2,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,열남,합병증없음,http://knowledgemap.kr/koid/concept/complication/4689b952e332f1505b46925280efae50,대증요법,http://knowledgemap.kr/koid/concept/treatment/4c3740706c026387d178dcfcda80de4d,A형간염 예방접종,http://knowledgemap.kr/koid/concept/vaccination/ba6ca86ee5bea5e137d0f27bf5c42977,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,DIS_0001,http://knowledgemap.kr/koid/disease_class/grade2,2급,TRUE
,,,,,,,,,,,,,,열이 남,,,,,,,,,,,,
,,,,,,,,,,,,,,고열,,,,,,,,,,,,
,,,,,,,,,,,,,,체온 상승,,,,,,,,,,,,
,,,,,,,,,,,,,,열 오름,,,,,,,,,,,,
,,,,,,,,,,,,,,미열,,,,,,,,,,,,
,,,,,,,,,,,,,,열난 느낌,,,,,,,,,,,,
,,,,,,,,간접접촉,http://knowledgemap.kr/koid/concept/route/5afcc5bcb85d1b0e6b9c07f5279ceaed,http://knowledgemap.kr/koid/concept_class/other_concept,피로감,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/36c8e179e2787311f1c2cbbdbfa5c09e,피곤함,,,,,,,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,기운 없음,,,,,,,,,,,,
,,,,,,,,,,,,,,힘이 없다,,,,,,,,,,,,
